doc word count
912 4631 1
912 4735 4
912 5070 1
912 5072 1
912 5162 1
912 5185 1
912 5186 1
912 5236 1
912 5290 1
912 5383 1
912 5386 2
912 5667 1
912 5705 1
912 5822 1
912 5896 1
912 5937 1
912 5966 1
912 6129 1
912 6190 1
912 6284 1
912 6316 1
912 6377 1
912 6521 1
912 6569 1
912 6613 1
912 6651 1
912 6754 1
912 6800 1
912 6826 1
912 6828 1
913 90 1
913 109 1
913 142 2
913 155 1
913 200 1
913 222 1
913 224 1
913 231 3
913 241 1
913 245 2
913 246 1
913 307 1
913 354 1
913 429 1
913 441 1
913 478 1
913 479 1
913 497 1
913 500 2
913 529 1
913 555 1
913 557 4
913 569 1
913 620 1
913 634 1
913 673 1
913 709 1
913 758 1
913 772 1
913 841 4
913 855 1
913 868 1
913 870 1
913 883 1
913 892 2
913 893 2
913 894 2
913 935 1
913 978 2
913 997 1
913 1002 1
913 1006 1
913 1009 1
913 1010 1
913 1024 1
913 1031 1
913 1051 2
913 1052 2
913 1053 1
913 1059 1
913 1106 1
913 1124 1
913 1185 1
913 1186 1
913 1228 1
913 1239 1
913 1258 1
913 1286 1
913 1296 1
913 1308 1
913 1316 1
913 1318 2
913 1325 1
913 1348 1
913 1403 1
913 1487 1
913 1490 1
913 1518 1
913 1525 1
913 1580 1
913 1587 1
913 1622 1
913 1630 1
913 1664 6
913 1666 2
913 1705 1
913 1761 1
913 1772 1
913 1837 1
913 1849 1
913 1877 1
913 1886 1
913 1919 1
913 1981 1
913 1988 1
913 2013 4
913 2028 1
913 2030 2
913 2137 1
913 2154 1
913 2155 3
913 2199 1
913 2219 1
913 2260 1
913 2276 1
913 2277 2
913 2321 1
913 2341 1
913 2365 1
913 2463 1
913 2477 1
913 2501 1
913 2543 1
913 2567 1
913 2590 1
913 2594 1
913 2618 2
913 2626 3
913 2640 2
913 2652 1
913 2657 16
913 2658 2
913 2669 1
913 2678 1
913 2706 1
913 2716 1
913 2720 2
913 2721 1
913 2762 1
913 2766 3
913 2794 5
913 2836 1
913 2838 1
913 2868 2
913 2878 1
913 2900 1
913 2943 1
913 2955 1
913 2978 1
913 2991 1
913 3025 1
913 3050 1
913 3073 1
913 3101 2
913 3133 1
913 3137 1
913 3155 3
913 3229 1
913 3239 1
913 3299 1
913 3310 1
913 3341 1
913 3384 1
913 3420 8
913 3422 1
913 3472 1
913 3583 1
913 3585 1
913 3594 1
913 3608 1
913 3676 1
913 3695 1
913 3704 1
913 3764 1
913 3858 1
913 3864 1
913 3865 1
913 3874 1
913 3885 3
913 3914 2
913 3936 1
913 3939 1
913 3971 3
913 3998 1
913 4027 1
913 4067 1
913 4084 1
913 4135 1
913 4140 1
913 4163 3
913 4169 1
913 4175 1
913 4184 1
913 4193 1
913 4226 1
913 4254 1
913 4268 2
913 4442 4
913 4443 2
913 4489 2
913 4494 3
913 4506 1
913 4581 1
913 4631 1
913 4688 1
913 4716 1
913 4731 1
913 4734 1
913 4735 3
913 4736 5
913 4737 1
913 4759 1
913 4760 1
913 4761 1
913 4772 1
913 4786 1
913 4822 1
913 4904 1
913 4934 1
913 4941 1
913 4942 1
913 5051 1
913 5072 1
913 5088 1
913 5118 1
913 5147 1
913 5186 1
913 5236 1
913 5280 1
913 5285 1
913 5288 1
913 5327 2
913 5354 2
913 5365 1
913 5378 1
913 5412 1
913 5474 1
913 5543 2
913 5547 1
913 5551 1
913 5582 3
913 5587 1
913 5656 1
913 5666 2
913 5690 1
913 5710 1
913 5738 1
913 5769 1
913 5791 1
913 5810 1
913 5860 1
913 5885 1
913 5891 4
913 5896 6
913 5897 1
913 5912 1
913 5967 2
913 5989 2
913 6039 1
913 6079 1
913 6085 1
913 6144 1
913 6148 1
913 6190 1
913 6192 1
913 6255 1
913 6265 1
913 6284 3
913 6296 2
913 6299 1
913 6333 1
913 6429 1
913 6448 1
913 6517 1
913 6518 8
913 6589 6
913 6613 2
913 6639 1
913 6663 1
913 6669 1
913 6689 3
913 6730 1
913 6824 1
913 6837 1
913 6851 2
913 6866 1
913 6887 1
914 89 1
914 170 1
914 205 1
914 644 1
914 753 1
914 841 1
914 993 1
914 1031 9
914 1032 1
914 1101 2
914 1217 1
914 1287 2
914 1297 1
914 1488 1
914 1663 1
914 1664 1
914 1743 1
914 1770 1
914 2082 1
914 2196 2
914 2363 1
914 2370 1
914 2456 1
914 2534 2
914 2570 2
914 2758 1
914 2809 1
914 2887 1
914 3282 1
914 3389 1
914 3757 1
914 3902 1
914 4271 1
914 4434 1
914 4460 1
914 4552 3
914 4735 3
914 4968 1
914 5038 1
914 5169 1
914 5303 1
914 5551 1
914 5552 3
914 5557 1
914 5561 1
914 5583 1
914 5587 1
914 5791 1
914 5843 1
914 6151 1
914 6439 1
914 6451 1
914 6466 1
914 6600 1
914 6613 2
914 6626 2
914 6689 1
914 6691 1
914 6881 1
915 322 1
915 397 1
915 442 1
915 478 1
915 558 1
915 587 2
915 595 2
915 982 1
915 983 1
915 993 1
915 1058 1
915 1206 8
915 1207 1
915 1237 3
915 1241 1
915 1276 1
915 1297 1
915 1433 1
915 1446 1
915 1487 1
915 1488 1
915 1491 1
915 1492 1
915 1642 7
915 1643 2
915 1655 1
915 1664 1
915 1705 1
915 1838 1
915 2022 1
915 2030 1
915 2031 2
915 2094 1
915 2098 1
915 2162 8
915 2210 2
915 2392 2
915 2474 1
915 2553 1
915 2703 2
915 2716 1
915 2759 1
915 2822 1
915 3005 8
915 3014 1
915 3300 1
915 3302 1
915 3310 2
915 3349 1
915 3350 1
915 3411 1
915 3520 2
915 3535 1
915 3537 1
915 3565 1
915 3584 1
915 3695 1
915 3752 1
915 4005 1
915 4026 2
915 4035 1
915 4146 1
915 4231 1
915 4247 1
915 4262 1
915 4300 1
915 4347 1
915 4411 1
915 4434 1
915 4489 1
915 4494 1
915 4565 1
915 4627 2
915 4631 1
915 4632 1
915 4738 1
915 4742 1
915 4893 1
915 4941 1
915 5036 1
915 5156 2
915 5185 3
915 5186 3
915 5230 2
915 5241 1
915 5242 1
915 5372 1
915 5378 1
915 5517 1
915 5552 1
915 5569 1
915 5720 1
915 5878 2
915 5879 1
915 5888 1
915 6237 1
915 6268 2
915 6270 1
915 6289 1
915 6319 1
915 6333 1
915 6551 1
915 6675 1
915 6712 1
915 6802 1
916 9 1
916 66 1
916 103 1
916 119 1
916 122 1
916 168 1
916 199 1
916 293 1
916 306 1
916 307 1
916 397 1
916 445 1
916 470 1
916 559 1
916 605 1
916 621 1
916 720 1
916 767 1
916 815 1
916 851 1
916 855 2
916 868 1
916 871 1
916 879 16
916 883 1
916 893 1
916 894 1
916 1005 1
916 1018 1
916 1058 1
916 1092 1
916 1096 9
916 1099 2
916 1106 2
916 1120 3
916 1186 1
916 1211 1
916 1328 1
916 1348 1
916 1350 1
916 1439 1
916 1479 1
916 1564 1
916 1580 1
916 1587 1
916 1664 2
916 1681 1
916 2016 1
916 2021 1
916 2030 1
916 2055 1
916 2059 1
916 2088 1
916 2128 1
916 2466 1
916 2470 3
916 2592 1
916 2706 1
916 2814 2
916 2874 1
916 2901 1
916 2944 1
916 2983 1
916 3109 1
916 3157 1
916 3191 1
916 3195 1
916 3236 1
916 3247 1
916 3272 1
916 3283 1
916 3295 1
916 3308 1
916 3346 1
916 3420 1
916 3424 1
916 3437 1
916 3506 1
916 3571 1
916 3622 1
916 3632 2
916 3681 1
916 3695 2
916 3696 1
916 3722 1
916 3741 1
916 3809 1
916 3858 3
916 3936 1
916 3993 1
916 3998 2
916 4005 2
916 4035 1
916 4082 2
916 4093 1
916 4143 1
916 4194 1
916 4205 1
916 4258 1
916 4264 1
916 4293 1
916 4324 1
916 4325 1
916 4452 1
916 4500 3
916 4505 1
916 4524 1
916 4574 1
916 4579 1
916 4592 1
916 4736 1
916 4738 3
916 4759 1
916 4761 1
916 4786 2
916 4905 2
916 4941 1
916 4956 1
916 4959 1
916 4991 1
916 5091 1
916 5138 1
916 5213 1
916 5256 1
916 5258 1
916 5326 2
916 5360 1
916 5386 3
916 5471 1
916 5525 2
916 5565 1
916 5587 1
916 5599 1
916 5688 1
916 5765 1
916 5827 1
916 5889 1
916 5965 1
916 5994 2
916 6081 1
916 6252 1
916 6296 3
916 6390 1
916 6423 1
916 6429 1
916 6448 2
916 6605 1
916 6689 1
916 6745 3
916 6756 1
916 6834 2
916 6880 1
916 6887 2
917 5 1
917 89 1
917 151 1
917 229 1
917 237 3
917 287 1
917 307 1
917 707 3
917 749 1
917 820 4
917 841 2
917 849 1
917 853 1
917 855 2
917 894 1
917 954 1
917 1024 1
917 1119 1
917 1216 1
917 1296 2
917 1352 2
917 1400 1
917 1467 2
917 1508 1
917 1530 1
917 1535 1
917 1636 1
917 1664 2
917 1666 4
917 1719 3
917 1748 1
917 1837 1
917 2028 1
917 2117 1
917 2136 1
917 2216 1
917 2286 1
917 2309 1
917 2500 1
917 2522 1
917 2703 1
917 2716 1
917 2784 1
917 2876 1
917 2893 1
917 2984 1
917 2994 1
917 3047 1
917 3141 1
917 3199 1
917 3282 1
917 3299 1
917 3344 1
917 3346 2
917 3348 1
917 3390 1
917 3424 1
917 3429 1
917 3660 1
917 3680 1
917 3790 1
917 3998 2
917 4040 1
917 4264 1
917 4281 1
917 4301 1
917 4442 6
917 4494 2
917 4535 1
917 4579 1
917 4615 1
917 4725 1
917 4734 1
917 4768 1
917 4828 1
917 4959 1
917 4961 1
917 5105 1
917 5156 1
917 5186 2
917 5587 3
917 5739 1
917 5792 1
917 5909 1
917 5955 1
917 5987 3
917 6156 1
917 6183 1
917 6245 2
917 6378 1
917 6416 1
917 6581 1
917 6659 1
917 6785 1
917 6828 1
917 6834 1
917 6884 1
917 6891 1
918 109 1
918 134 1
918 2177 1
918 2352 1
918 3005 2
918 3350 1
918 3416 1
918 3849 1
918 4014 1
918 4169 1
918 4977 1
918 5017 1
918 5185 1
918 5552 2
918 5587 1
918 5648 1
918 5651 1
918 5885 1
918 5951 1
918 6387 1
918 6438 1
918 6543 1
918 6767 1
919 78 1
919 142 1
919 381 1
919 750 2
919 841 4
919 893 1
919 894 1
919 1096 3
919 1168 1
919 1580 3
919 1663 1
919 1664 2
919 2013 2
919 2030 2
919 2409 1
919 2576 1
919 2581 1
919 2640 1
919 2654 2
919 2655 2
919 2657 2
919 2758 1
919 2897 1
919 3187 1
919 3290 1
919 3420 2
919 3448 1
919 3461 2
919 3507 1
919 3548 1
919 3608 3
919 3632 1
919 3776 1
919 3785 1
919 3883 1
919 4247 1
919 4345 1
919 4579 1
919 4632 1
919 4635 3
919 4735 2
919 4747 1
919 4759 1
919 4761 2
919 5071 1
919 5185 1
919 5200 1
919 5244 1
919 5386 1
919 5543 1
919 5575 1
919 5613 2
919 5659 1
919 5896 1
919 6219 1
919 6296 1
919 6355 1
919 6403 1
919 6486 2
919 6538 1
919 6659 1
919 6674 1
919 6822 1
920 26 1
920 238 1
920 325 1
920 326 1
920 338 1
920 375 2
920 452 1
920 554 2
920 907 1
920 971 1
920 1125 1
920 1187 3
920 1580 3
920 1664 1
920 1681 1
920 1842 1
920 2640 2
920 2662 1
920 2781 1
920 2868 1
920 3123 1
920 3344 1
920 3456 1
920 3519 1
920 3651 1
920 3776 2
920 3929 1
920 3936 1
920 3971 1
920 4196 1
920 4206 1
920 4259 1
920 4293 1
920 4494 1
920 4555 1
920 4569 1
920 4658 1
920 4661 1
920 4771 2
920 4811 1
920 5036 1
920 5252 1
920 5578 2
920 5743 1
920 5867 1
920 6613 1
920 6621 1
920 6659 1
920 6757 4
920 6821 1
921 900 1
921 1124 1
921 1374 1
921 1395 1
921 1466 1
921 1985 1
921 2031 1
921 2218 1
921 3004 1
921 3013 2
921 3301 1
921 3420 1
921 3680 1
921 4092 1
921 4281 1
921 4394 1
921 4397 1
921 4482 1
921 4714 1
921 4721 1
921 5314 1
921 5467 1
921 5552 1
921 5571 1
921 5580 1
921 5647 1
921 5735 1
921 6093 1
921 6207 1
921 6367 1
921 6403 1
921 6438 1
921 6561 1
921 6674 1
921 6750 1
921 6879 1
921 6884 1
922 103 1
922 163 1
922 841 4
922 868 1
922 893 1
922 1186 1
922 1518 1
922 1553 1
922 2031 1
922 2460 3
922 2640 1
922 2692 1
922 3005 1
922 3117 1
922 3420 5
922 3422 1
922 3539 1
922 3632 1
922 3774 1
922 4093 1
922 4094 1
922 4096 1
922 4117 1
922 4150 1
922 4187 1
922 4317 1
922 4485 1
922 4632 2
922 4942 1
922 4989 3
922 4990 1
922 5365 1
922 5413 1
922 5557 1
922 5577 1
922 5659 1
922 5769 2
922 5891 2
922 6078 3
922 6098 1
922 6357 1
922 6403 1
922 6611 1
922 6659 2
922 6662 4
923 222 1
923 644 2
923 716 1
923 882 1
923 883 1
923 1051 1
923 1342 1
923 1580 2
923 1664 1
923 1686 1
923 1725 1
923 2013 2
923 2352 1
923 2564 1
923 3295 1
923 3420 2
923 3534 1
923 3902 2
923 4086 1
923 4168 1
923 4494 1
923 4736 1
923 4747 1
923 4759 2
923 4761 2
923 4941 1
923 5336 1
923 5516 1
923 5624 1
923 6429 1
923 6438 1
923 6745 1
923 6802 2
924 61 1
924 168 1
924 235 1
924 452 1
924 524 1
924 537 1
924 604 1
924 671 1
924 1086 2
924 1127 1
924 1186 1
924 1324 1
924 1325 1
924 1374 1
924 1441 1
924 1443 5
924 1445 1
924 1516 1
924 1605 2
924 1610 1
924 1666 1
924 1679 1
924 2175 1
924 2291 1
924 2633 2
924 2634 1
924 2921 1
924 2953 1
924 3153 1
924 3154 1
924 3256 1
924 3289 1
924 3302 1
924 3379 1
924 3396 1
924 3563 1
924 3566 2
924 3576 1
924 3604 1
924 3794 5
924 3797 2
924 3806 1
924 3807 3
924 4194 1
924 4220 1
924 4448 1
924 4520 2
924 4599 1
924 4855 1
924 5299 1
924 5377 1
924 5379 4
924 5431 1
924 5592 2
924 5643 1
924 5767 1
924 5885 1
924 5891 7
924 5924 1
924 5952 1
924 6089 1
924 6438 1
924 6628 1
924 6834 1
925 40 1
925 238 1
925 355 2
925 841 2
925 879 1
925 926 1
925 1127 1
925 1289 1
925 1752 1
925 1755 1
925 2031 1
925 2597 1
925 2640 1
925 2758 1
925 2779 1
925 3133 1
925 3389 1
925 3420 2
925 3534 2
925 3675 1
925 3753 1
925 4005 1
925 4073 1
925 4202 1
925 4268 1
925 4270 1
925 4632 3
925 4635 1
925 4941 1
925 5039 1
925 5200 1
925 5244 1
925 5400 1
925 5552 1
925 5891 1
925 6112 1
925 6303 1
926 166 2
926 238 1
926 240 1
926 453 1
926 463 1
926 555 1
926 726 3
926 841 3
926 847 1
926 1031 3
926 1155 1
926 1359 1
926 1374 2
926 1447 1
926 1743 1
926 1844 1
926 1881 1
926 1923 1
926 2031 2
926 2607 1
926 2640 1
926 2677 1
926 2695 1
926 2703 3
926 2832 1
926 2854 1
926 2893 1
926 2983 1
926 3018 1
926 3251 1
926 3341 1
926 3474 1
926 3518 1
926 3622 1
926 3632 1
926 3696 1
926 3726 1
926 3845 1
926 3934 1
926 3940 1
926 3984 1
926 4046 1
926 4092 1
926 4136 1
926 4155 2
926 4303 1
926 4396 1
926 4454 2
926 4473 1
926 4494 2
926 4575 1
926 4588 1
926 4683 1
926 4734 1
926 4763 2
926 4931 1
926 5027 1
926 5185 1
926 5330 1
926 5384 1
926 5658 1
926 5691 1
926 5722 1
926 5806 1
926 5824 4
926 6046 1
926 6109 1
926 6263 1
926 6282 1
926 6296 2
926 6438 1
926 6741 3
926 6753 1
926 6828 1
926 6841 3
926 6901 1
927 12 1
927 33 1
927 227 2
927 270 1
927 338 1
927 339 1
927 547 1
927 555 1
927 620 1
927 694 1
927 753 1
927 792 1
927 793 1
927 926 1
927 950 1
927 1051 1
927 1104 1
927 1401 1
927 1417 1
927 1433 2
927 1439 1
927 1516 1
927 1676 1
927 1726 1
927 1740 1
927 1768 1
927 1842 1
927 1980 1
927 2175 1
927 2286 1
927 2298 2
927 2362 1
927 2520 1
927 2544 1
927 2580 1
927 2597 1
927 2675 1
927 2695 1
927 2741 1
927 2752 1
927 2761 1
927 2817 1
927 2838 1
927 2901 1
927 2907 1
927 2971 1
927 3016 1
927 3025 1
927 3310 1
927 3350 1
927 3355 1
927 3402 1
927 3433 1
927 3462 1
927 3501 1
927 3513 1
927 3552 1
927 3600 2
927 3639 1
927 3703 1
927 3756 2
927 3776 4
927 3883 2
927 4007 1
927 4024 1
927 4155 1
927 4204 1
927 4311 1
927 4319 1
927 4324 2
927 4494 1
927 4508 1
927 4589 1
927 4591 1
927 4859 2
927 4908 1
927 4931 1
927 4961 3
927 5014 1
927 5024 1
927 5116 1
927 5181 1
927 5258 1
927 5295 1
927 5576 1
927 5587 1
927 5681 1
927 5690 1
927 5701 1
927 5729 1
927 5770 1
927 5787 1
927 5807 1
927 5838 1
927 5851 1
927 5877 1
927 5878 1
927 5987 2
927 6061 1
927 6142 1
927 6265 1
927 6299 1
927 6387 1
927 6388 1
927 6397 1
927 6402 1
927 6686 1
927 6760 1
927 6785 2
927 6822 5
927 6857 1
927 6880 1
928 89 2
928 133 1
928 271 1
928 455 1
928 558 1
928 587 1
928 723 1
928 841 6
928 847 1
928 957 1
928 1220 1
928 1254 1
928 1418 1
928 1501 1
928 1518 1
928 1753 1
928 2275 2
928 2470 1
928 2477 1
928 2504 1
928 2600 1
928 2897 1
928 3066 1
928 3299 1
928 3420 4
928 3422 1
928 3507 1
928 3534 1
928 3538 1
928 3585 1
928 3630 1
928 3786 1
928 3991 1
928 4070 1
928 4159 1
928 4204 1
928 4205 1
928 4247 1
928 4264 1
928 4273 1
928 4296 1
928 4424 1
928 4634 3
928 4635 1
928 4636 2
928 4852 1
928 4930 1
928 4989 2
928 5143 1
928 5433 1
928 5495 1
928 5555 1
928 5572 1
928 5708 1
928 5808 1
928 5814 1
928 5891 1
928 5998 1
928 6020 1
928 6109 2
928 6293 1
928 6299 1
928 6315 1
928 6429 1
928 6454 3
928 6555 1
928 6661 3
928 6662 2
928 6688 2
928 6864 1
928 6903 1
929 893 1
929 1096 1
929 1580 1
929 1664 2
929 2013 1
929 2352 1
929 2657 1
929 2814 2
929 2907 1
929 2984 1
929 3096 1
929 3237 1
929 3350 1
929 3420 1
929 3507 2
929 3608 1
929 4205 2
929 4247 1
929 4420 1
929 4635 1
929 4761 2
929 5236 1
929 5896 1
929 6045 1
929 6387 1
929 6486 1
929 6527 1
930 21 1
930 40 2
930 49 1
930 88 1
930 116 1
930 167 3
930 225 1
930 237 2
930 264 1
930 290 1
930 318 3
930 339 1
930 391 1
930 441 2
930 444 4
930 445 1
930 463 1
930 500 1
930 510 1
930 542 1
930 611 1
930 622 3
930 652 1
930 653 1
930 707 2
930 735 1
930 737 1
930 738 1
930 744 1
930 807 2
930 814 1
930 841 2
930 848 1
930 864 1
930 866 1
930 869 1
930 870 1
930 896 2
930 934 1
930 938 1
930 987 1
930 989 1
930 990 1
930 992 1
930 1024 1
930 1030 1
930 1064 1
930 1079 1
930 1084 10
930 1090 2
930 1091 1
930 1092 1
930 1093 1
930 1156 1
930 1185 1
930 1236 1
930 1258 1
930 1296 1
930 1298 1
930 1317 1
930 1334 1
930 1351 1
930 1367 1
930 1374 1
930 1414 3
930 1416 1
930 1467 1
930 1516 3
930 1545 1
930 1553 1
930 1562 1
930 1655 1
930 1664 2
930 1666 2
930 1677 1
930 1766 1
930 1774 1
930 1850 1
930 1874 1
930 1951 1
930 1969 1
930 2000 1
930 2030 2
930 2032 2
930 2093 1
930 2215 1
930 2218 1
930 2227 1
930 2236 1
930 2318 1
930 2356 5
930 2403 1
930 2460 1
930 2563 1
930 2582 1
930 2590 1
930 2614 1
930 2623 1
930 2640 3
930 2672 3
930 2678 2
930 2703 7
930 2716 1
930 2719 2
930 2756 3
930 2779 1
930 2806 1
930 2842 2
930 2855 6
930 2860 1
930 2880 1
930 2943 1
930 2944 3
930 2955 1
930 2965 1
930 2991 1
930 3005 6
930 3012 1
930 3073 1
930 3100 1
930 3282 4
930 3299 1
930 3339 1
930 3348 1
930 3364 1
930 3420 2
930 3433 1
930 3447 1
930 3458 1
930 3472 1
930 3507 1
930 3536 1
930 3593 1
930 3665 1
930 3671 1
930 3676 1
930 3717 1
930 3821 1
930 3858 1
930 3883 1
930 3889 1
930 3897 1
930 3903 1
930 3907 1
930 3916 1
930 3917 1
930 3978 1
930 3991 1
930 3998 3
930 4004 1
930 4048 1
930 4073 1
930 4116 1
930 4148 3
930 4149 1
930 4187 1
930 4194 1
930 4196 10
930 4209 4
930 4264 1
930 4268 1
930 4285 1
930 4340 1
930 4393 1
930 4442 1
930 4451 1
930 4472 1
930 4483 1
930 4523 1
930 4534 1
930 4546 1
930 4576 1
930 4589 1
930 4617 1
930 4632 2
930 4635 2
930 4662 1
930 4686 1
930 4687 1
930 4735 2
930 4761 1
930 4804 1
930 4858 1
930 4860 1
930 4914 1
930 4941 1
930 4942 1
930 4945 1
930 4949 1
930 5031 3
930 5037 1
930 5049 1
930 5050 2
930 5066 1
930 5077 1
930 5142 1
930 5148 1
930 5156 2
930 5168 1
930 5173 1
930 5185 1
930 5186 3
930 5187 1
930 5192 1
930 5207 2
930 5241 1
930 5407 1
930 5408 1
930 5459 1
930 5487 1
930 5511 1
930 5528 1
930 5545 1
930 5552 2
930 5553 1
930 5558 1
930 5559 1
930 5575 2
930 5646 1
930 5655 1
930 5698 2
930 5723 1
930 5764 1
930 5806 3
930 5840 1
930 5877 1
930 5880 2
930 5890 1
930 5891 2
930 5909 1
930 5914 1
930 5944 1
930 5955 1
930 5960 1
930 6029 2
930 6067 2
930 6088 1
930 6150 2
930 6183 1
930 6284 1
930 6296 1
930 6396 1
930 6543 1
930 6546 1
930 6562 1
930 6584 1
930 6618 1
930 6621 1
930 6652 1
930 6659 4
930 6660 1
930 6661 2
930 6664 2
930 6674 1
930 6689 3
930 6705 2
930 6708 2
930 6711 1
930 6714 1
930 6752 1
930 6767 2
930 6769 1
930 6785 1
930 6822 1
930 6837 1
930 6869 1
930 6880 2
930 6881 1
930 6885 1
930 6887 14
930 6888 1
930 6889 3
931 801 1
931 966 1
931 1106 1
931 1285 1
931 1587 2
931 1875 1
931 2097 1
931 2129 1
931 2624 1
931 2640 1
931 3301 1
931 3420 2
931 3434 1
931 3858 1
931 4155 1
931 4247 1
931 4255 1
931 4361 1
931 4494 1
931 4625 2
931 4635 2
931 4757 1
931 4930 3
931 5017 1
931 5200 1
931 5244 1
931 5501 1
931 5657 1
931 5920 1
931 6004 1
931 6017 1
931 6385 1
931 6785 1
931 6799 1
932 6 1
932 175 1
932 200 1
932 257 1
932 284 1
932 498 1
932 593 1
932 720 1
932 734 1
932 841 2
932 847 1
932 954 1
932 960 4
932 1011 2
932 1208 1
932 1348 1
932 1362 1
932 1717 1
932 1742 2
932 1797 1
932 1833 1
932 1861 1
932 1865 7
932 1869 1
932 1911 1
932 1980 1
932 2008 1
932 2021 1
932 2034 1
932 2191 1
932 2252 1
932 2270 1
932 2507 1
932 2522 1
932 2640 1
932 2684 3
932 2768 1
932 2838 1
932 2971 1
932 3044 1
932 3084 1
932 3123 1
932 3243 1
932 3244 1
932 3507 1
932 3580 1
932 3612 1
932 3688 1
932 3697 1
932 3741 1
932 3858 2
932 3956 1
932 4093 1
932 4136 1
932 4142 1
932 4143 4
932 4185 1
932 4268 1
932 4319 1
932 4326 1
932 4350 1
932 4521 1
932 4544 1
932 4722 1
932 4735 1
932 4881 1
932 5026 1
932 5049 1
932 5051 1
932 5076 1
932 5173 1
932 5266 1
932 5433 1
932 5571 1
932 5575 1
932 5582 2
932 5670 1
932 5686 1
932 5880 1
932 6003 1
932 6049 1
932 6057 1
932 6163 2
932 6237 1
932 6282 1
932 6296 3
932 6299 1
932 6401 1
932 6463 1
932 6566 1
932 6574 1
932 6622 1
932 6717 1
932 6741 1
932 6771 1
932 6865 1
932 6881 1
932 6884 1
932 6887 1
933 9 1
933 69 1
933 89 1
933 569 1
